HistoryLevel,Run,PromptEvalCount,PromptEvalDuration(ms),EvalCount,EvalDuration(ms),TotalDuration(ms),TokensPerSec,RamMB
0_Empty,1,26,435.005,8,372.184,8330.8869,21.4947445349612,36.51
0_Empty,2,26,56.487,8,369.812,657.1871,21.6326133278531,38.96
0_Empty,3,26,77.025,8,471.231,890.5365,16.9768117971865,38.83
1_Short,1,44,503.333,8,483.079,1355.8413,16.5604383548033,39.07
1_Short,2,44,88.898,8,482.043,1177.0677,16.5960298147676,38.71
1_Short,3,44,84.227,8,511.259,1073.3368,15.647646300603,38.77
2_Medium,1,91,1703.108,8,481.294,2664.4813,16.6218569107448,38.95
2_Medium,2,91,63.532,8,542.476,1035.9792,14.7471961893245,39.03
2_Medium,3,91,69.416,8,572.581,1165.008,13.9718223273214,38.81
3_Long,1,163,3318.325,8,542.251,4441.295,14.753315346583,39.09
3_Long,2,163,84.041,8,700.331,1310.3979,11.4231699010896,38.99
3_Long,3,163,96.744,8,554.08,1256.6814,14.4383482529599,39.09
