"Timestamp","Model","Url","NumCtx","NumPredict","HistoryLevel","MessageCount","EstimatedPromptTokens","Run","PromptEvalCount","PromptEvalDurationMs","EvalCount","EvalDurationMs","TotalDurationMs","TokensPerSec","OllamaProcessRamMB"
"20260917_212036","qwen2.5:1.5b","http://127.0.0.1:11435","4096","16","0_Empty","2","38","1","29","89.664","16","703.988","1138.0098","22.7276601305704","65.32"
"20260917_212036","qwen2.5:1.5b","http://127.0.0.1:11435","4096","16","0_Empty","2","38","2","29","79.982","16","757.864","1216.3469","21.1119673186746","66.03"
"20260917_212036","qwen2.5:1.5b","http://127.0.0.1:11435","4096","16","0_Empty","2","38","3","29","81.832","16","821.103","1423.2259","19.4859840970012","65.74"
"20260917_212036","qwen2.5:1.5b","http://127.0.0.1:11435","4096","16","0_Empty","2","38","4","29","77.102","16","957.498","1562.3415","16.7102176714729","65.82"
"20260917_212036","qwen2.5:1.5b","http://127.0.0.1:11435","4096","16","0_Empty","2","38","5","29","54.532","16","874.011","1343.876","18.3064057546187","65.7"
"20260917_212036","qwen2.5:1.5b","http://127.0.0.1:11435","4096","16","1_Short","4","126","1","112","65.482","16","831.307","1568.2265","19.2468005201448","66.37"
"20260917_212036","qwen2.5:1.5b","http://127.0.0.1:11435","4096","16","1_Short","4","126","2","112","84.452","16","800.338","1429.6034","19.9915535686173","65.7"
"20260917_212036","qwen2.5:1.5b","http://127.0.0.1:11435","4096","16","1_Short","4","126","3","112","85.951","16","799.022","1426.7504","20.0244799267104","66.36"
"20260917_212036","qwen2.5:1.5b","http://127.0.0.1:11435","4096","16","1_Short","4","126","4","112","78.8","16","975.089","1565.8433","16.4087585851138","65.84"
"20260917_212036","qwen2.5:1.5b","http://127.0.0.1:11435","4096","16","1_Short","4","126","5","112","86.493","16","836.824","1469.6085","19.1199105188188","65.94"
"20260917_212036","qwen2.5:1.5b","http://127.0.0.1:11435","4096","16","2_Medium","14","2090","1","1943","98.654","16","1121.202","1784.1449","14.2703990895485","67.63"
"20260917_212036","qwen2.5:1.5b","http://127.0.0.1:11435","4096","16","2_Medium","14","2090","2","1943","93.995","16","1124.778","1777.1922","14.2250292946697","67.63"
"20260917_212036","qwen2.5:1.5b","http://127.0.0.1:11435","4096","16","2_Medium","14","2090","3","1943","95.543","16","1197.135","1840.8921","13.3652428506392","67.79"
"20260917_212036","qwen2.5:1.5b","http://127.0.0.1:11435","4096","16","2_Medium","14","2090","4","1943","83.485","16","1099.359","1738.1081","14.5539355206079","67.4"
"20260917_212036","qwen2.5:1.5b","http://127.0.0.1:11435","4096","16","2_Medium","14","2090","5","1943","75.489","16","1228.688","1732.6193","13.0220202362194","68.12"
"20260917_212036","qwen2.5:1.5b","http://127.0.0.1:11435","4096","16","3_Long","34","10854","1","3885","83.854","16","1560.47","2302.7398","10.2533211147923","51.58"
"20260917_212036","qwen2.5:1.5b","http://127.0.0.1:11435","4096","16","3_Long","34","10854","2","3885","103.79","16","1656.671","2471.2623","9.65792242394537","51.21"
"20260917_212036","qwen2.5:1.5b","http://127.0.0.1:11435","4096","16","3_Long","34","10854","3","3885","93.432","16","1540.91","2361.3733","10.3834747000149","51.68"
"20260917_212036","qwen2.5:1.5b","http://127.0.0.1:11435","4096","16","3_Long","34","10854","4","3885","85.583","16","1845.145","2552.1312","8.67140522831539","51.94"
"20260917_212036","qwen2.5:1.5b","http://127.0.0.1:11435","4096","16","3_Long","34","10854","5","3885","88.421","16","1595.625","2321.1141","10.0274187230709","51.19"
